species,alat,energy,status,errmax
Al,1.6674224853515651,1278.8209485964817,1,6.539522428790497e-11
Al,1.7063290100097683,1204.2414301024571,1,8.619593883755126e-11
Al,1.7452355346679715,1135.678508051979,1,9.646001553772464e-11
Al,1.7841420593261748,1072.3520351983389,1,7.526291950077741e-11
Al,1.8230485839843777,1013.6223958031087,1,9.916938868545228e-11
Al,1.861955108642581,958.988078065025,1,8.589085265934923e-11
Al,1.9008616333007842,907.9494951358905,1,1.3877426098102561e-10
Al,1.9397681579589874,859.9991683326642,1,1.036097333609052e-10
Al,1.9786746826171906,814.6598927462943,1,8.28505700219136e-11
Al,2.017581207275394,771.5055629727442,1,1.9580884620932194e-10
Al,2.056487731933597,730.6867498651175,1,1.3525139803763376e-10
Al,2.0953942565918,692.574956401572,1,3.6297771765361487e-10
Al,2.1343007812500034,656.8812083248087,1,8.666622355973687e-11
Al,2.1732073059082064,623.3460535542478,1,2.816892081524792e-10
Al,2.21211383056641,581.2024391022215,1,1.4928431261514875e-09
Al,2.251020355224613,551.1640561039551,1,6.111097856443518e-10
Al,2.289926879882816,522.5536361310434,1,1.486341883625253e-08
Al,2.3288334045410193,495.1969089267365,1,1.6447249320493943e-09
Al,2.3677399291992227,468.9440927057691,1,7.455883722173413e-10
Al,2.4066464538574257,443.6462463558776,1,4.361003677930076e-09
Al,2.4455529785156287,387.7881424371621,1,2.8752863729804356e-09
Al,2.484459503173832,363.84632592572814,1,4.864520463099728e-10
Al,2.523366027832035,340.5867853534583,1,4.3680697910262024e-10
Al,2.5622725524902386,317.90484584486023,1,1.208599686679817e-09
Al,2.6011790771484415,295.70947700296773,1,6.692787980617944e-10
Al,2.6400856018066445,273.9172440237184,1,1.665751649153226e-09
Al,2.678992126464848,252.46993470101785,1,2.8547897540747823e-10
Al,2.7178986511230514,231.3079052226558,1,2.050054483848747e-08
Al,2.7568051757812544,210.38805904073473,1,3.7397978855304943e-10
Al,2.7957117004394574,189.65664555882282,1,2.6811065311782666e-10
Al,2.8346182250976604,169.06446438827933,1,8.432710618865926e-09
Al,2.873524749755864,148.6785797970168,1,8.262087416272458e-10
Al,2.9124312744140672,129.4817672576016,1,6.662306785313345e-10
Al,2.9513377990722702,80.32272912473292,1,8.358238777979927e-11
Al,2.990244323730473,63.63342626441901,1,2.301460853023638e-08
Al,3.0291508483886767,48.23219191424659,1,8.901445971689909e-11
Al,3.06805737304688,34.06910966980674,1,8.209947212647036e-11
Al,3.106963897705083,21.07797885923399,1,1.6233939827466398e-10
Al,3.145870422363286,9.202718887198534,1,2.6190542923636013e-10
Al,3.184776947021489,-1.599715920806317,1,6.176200727045883e-11
Al,3.2236834716796925,-11.371969207702943,1,1.019167866438016e-09
Al,3.262589996337896,-20.13718689123112,1,1.574009015689969e-10
Al,3.301496520996099,-27.936301159780637,1,1.931114027070993e-10
Al,3.340403045654302,-34.827847131030815,1,1.154366443864749e-10
Al,3.379309570312505,-40.870014108828464,1,2.33978618839198e-09
Al,3.4182160949707083,-46.13705058667191,1,5.5111253093003075e-09
Al,3.4571226196289118,-50.71946299816161,1,1.5831556387600718e-10
Al,3.4960291442871148,-54.7127104863417,1,8.114301522998999e-10
Al,3.5349356689453177,-58.19503701855925,1,6.450411513180302e-10
Al,3.573842193603521,-71.60834491831382,1,5.833495561015905e-10
Al,3.6127487182617246,-74.14444225048545,1,9.054824928552241e-10
Al,3.6516552429199276,-76.25134678363926,1,4.1974947362250193e-10
Al,3.6905617675781306,-77.96418287541569,1,7.496295261512707e-10
Al,3.7294682922363336,-79.31289444507162,1,6.745978515178197e-10
Al,3.7683748168945375,-80.3227992742436,1,2.75231981373876e-09
Al,3.8072813415527405,-81.0222307063519,1,9.772910019319723e-10
Al,3.8461878662109434,-81.44884562890523,1,7.696589026692839e-10
Al,3.8850943908691464,-81.64467605991561,1,1.339737284177616e-09
Al,3.9240009155273494,-81.65590479187381,1,5.329750950788324e-09
Al,3.9629074401855533,-81.51070650223707,1,2.1062149346358636e-08
Al,4.001813964843756,-81.19650461184897,1,1.2527367668646518e-09
Al,4.040720489501959,-80.7383213511575,1,6.755138803970066e-09
Al,4.079627014160162,-80.16301678527387,1,3.2143842506790763e-09
Al,4.118533538818366,-79.49069301836066,1,1.5853515180312994e-08
Al,4.157440063476569,-78.73892428474724,1,1.6259623700562971e-09
Al,4.196346588134772,-77.9174587622719,1,1.6511087441127762e-09
Al,4.235253112792975,-77.03302165469701,1,3.0007542817345825e-09
Al,4.274159637451178,-76.09000272379095,1,2.3203825695338216e-09
Al,4.313066162109382,-75.08555764059696,1,4.239934177195753e-09
Al,4.351972686767585,-74.01149194818468,1,1.7648713416048428e-08
Al,4.390879211425788,-72.87339451867635,1,1.5162003304104237e-09
Al,4.429785736083991,-71.69694615906955,1,5.298522731933167e-10
Al,4.468692260742195,-70.51965745634763,1,1.2817528769003412e-07
Al,4.507598785400398,-69.3825422093891,1,3.4766070815800054e-09
Al,4.546505310058601,-68.32340148998736,1,6.399805175248035e-09
Al,4.585411834716804,-67.26817911250745,1,2.871146100725733e-09
Al,4.624318359375007,-66.17606536558631,1,4.51060103857279e-09
Al,4.663224884033211,-65.05102011360921,1,4.925683233339159e-09
Al,4.702131408691414,-63.89987264973623,1,3.3277057478490952e-09
Al,4.741037933349617,-62.73275739903661,1,1.042254308939477e-09
Al,4.77994445800782,-61.5601816238822,1,1.3883622845956827e-09
Al,4.818850982666023,-60.39278170711906,1,2.7510089316407035e-08
Al,4.8577575073242265,-59.240530285897556,1,6.685493550679879e-10
Al,4.8966640319824295,-58.11240142605267,1,3.1243879381206458e-09
Al,4.9355705566406325,-57.01441211310528,1,5.9735332219086084e-09
Al,4.9744770812988355,-55.952500580790186,1,1.591852669085311e-08
Al,5.013383605957039,-54.935025876013405,1,1.7837421758968507e-09
Al,5.052290130615242,-53.96526448088219,1,4.303944992359538e-09
Al,5.091196655273445,-53.03634151293024,1,2.840405545457619e-09
Al,5.130103179931648,-52.138335730532106,1,9.125955529833754e-10
Al,5.169009704589851,-51.26015610645222,1,7.295261769800416e-09
Al,5.207916229248055,-50.38987071561377,1,2.1339221200197605e-08
Al,5.246822753906258,-49.51458015962937,1,2.321765209420125e-09
Al,5.285729278564461,-48.620255471874856,1,3.0679457195598645e-08
Al,5.324635803222664,-47.69178700519707,1,5.0817752316890404e-08
Al,5.363542327880868,-46.71576953019749,1,6.885276977773991e-09
Al,5.402448852539071,-45.67649545363635,1,3.834295029421378e-09
Al,5.441355377197274,-44.56837370712158,1,1.0015830811952208e-09
Al,5.480261901855477,-43.39167108447694,1,1.6182492984243116e-09
Al,5.51916842651368,-42.155964121736915,1,9.41154184132612e-09
Al,5.558074951171884,-40.88435801888096,1,8.253957471762627e-09
