species,alat,energy,status,errmax
H,1.3499838867187595,-9.41044396519697e+24,1,0.0010210989779959943
H,1.3814835107421972,-2.3988013619517495e+24,1,0.00014719580005145952
H,1.412983134765635,-5.4535978533162784e+23,1,5.313361714059029e-07
H,1.4444827587890727,-1.1426493808333643e+23,1,2.2004189991299682e-05
H,1.4759823828125103,-2.2849969752216e+22,1,5.51496890054082e-05
H,1.507482006835948,-4.4871550249607e+21,1,0.00016121714601430916
H,1.5389816308593858,-8.607051328797453e+20,1,7.215440070921684e-08
H,1.5704812548828235,-1.3873441684676706e+20,1,8.539716433453135e-06
H,1.6019808789062613,-1.7679276353901455e+19,1,0.00015565065556828942
H,1.6334805029296988,-2.084372259232562e+18,1,1.7010172994490594e-05
H,1.6649801269531368,-2.7582046499602102e+17,1,0.0002177683874148032
H,1.6964797509765743,-4.2806665149983416e+16,1,7.88180389231586e-07
H,1.727979375000012,-9187699472122328.0,1,0.0002272614410286899
H,1.7594789990234498,-2075478685769841.5,1,6.315153023821172e-06
H,1.7909786230468876,-562609135096949.1,1,1.863652672569881e-05
H,1.8224782470703254,-170255123336469.72,1,6.09837603571291e-05
H,1.8539778710937629,-47350366614200.19,1,0.00609613106002737
H,1.8854774951172009,-11096785951528.719,1,2.363222578971889e-07
H,1.9169771191406384,-1978886400269.27,1,4.721704725276349e-05
H,1.9484767431640762,-246747799280.17194,1,7.450848228647344e-09
H,1.979976367187514,-44774014711.767334,1,1.1626786191418134e-06
H,2.0114759912109514,-12343070060.122892,1,6.072475792115318e-08
H,2.0429756152343894,-5082275007.95397,1,8.867382560987182e-07
H,2.074475239257827,-2694420732.7674084,1,0.000751583181225177
H,2.105974863281265,-1349723029.998708,1,1.355006677869791e-07
H,2.1374744873047025,-592694296.6512607,1,6.687947597958305e-05
H,2.16897411132814,-374632477.29460776,1,0.00031257654506492647
H,2.200473735351578,-296642101.73274803,1,0.00010221051137066136
H,2.2319733593750155,-179683770.67017606,1,0.003020341386467843
H,2.2634729833984535,-66452639.29573074,1,9.146799101090624e-08
H,2.294972607421891,-14169766.753728626,1,1.6109404651832145e-08
H,2.3264722314453286,-1786345.4577500822,1,1.1581548953007221e-07
H,2.3579718554687665,-203494.84631491135,1,2.481386254727968e-08
H,2.3894714794922045,-41100.101631583646,1,2.952323852004562e-08
H,2.420971103515642,-12002.475579192316,1,6.182780173156571e-07
H,2.4524707275390796,-1448.2425738732495,1,1.829251301797412e-07
H,2.483970351562517,345.6597769108926,1,1.0113064962627634e-08
H,2.515469975585955,4.758189364132457,1,1.8230232222917006e-09
H,2.546969599609393,-123.84074540875145,1,3.747579464319116e-09
H,2.5784692236328306,-72.56868499354965,1,9.86895482683434e-09
H,2.609968847656268,-49.59150364669209,1,3.949558064072824e-09
H,2.641468471679706,-34.5935035134124,1,1.2661758337385692e-09
H,2.6729680957031436,-24.805762124547933,1,1.1712104070159153e-08
H,2.7044677197265816,-19.021885635100396,1,4.475078008803445e-09
H,2.735967343750019,-14.002212914443758,1,6.897486502084676e-10
H,2.7674669677734567,-11.335803632493484,1,6.260851565489934e-09
H,2.7989665917968947,-11.25927746140016,1,6.4784609308106264e-09
H,2.8304662158203326,-17.299864455571033,1,9.322810462784538e-10
H,2.86196583984377,-21.278906887408787,1,2.9767905851507576e-10
H,2.8934654638672077,-17.345135772235828,1,1.6457719878022101e-10
H,2.9249650878906452,-9.627048903920139,1,6.01378522598942e-10
H,2.956464711914083,-4.904378606254467,1,1.2659037547903172e-09
H,2.987964335937521,-2.6726689957619976,1,7.055601886982428e-10
H,3.0194639599609587,-1.071457342494465,1,5.361559747439237e-10
H,3.0509635839843963,-0.39989103023644224,1,1.048174203519598e-09
H,3.082463208007834,0.13694154126590016,1,1.5079834568127415e-09
H,3.1139628320312718,0.7097950593913992,1,6.688190089585397e-10
H,3.1454624560547098,1.2534130713654081,1,4.449695526244861e-10
H,3.1769620800781473,1.7874005574248217,1,1.237784046913627e-09
H,3.208461704101585,2.292487157452696,1,2.737749339049295e-10
H,3.239961328125023,2.7394436983137065,1,4.043024652112661e-10
H,3.2714609521484603,3.2440813848098786,1,7.600826336846472e-10
H,3.3029605761718983,3.9318211499299895,1,7.395494148005749e-10
H,3.334460200195336,4.838799406575458,1,3.8471784266276753e-10
H,3.3659598242187734,5.9781274175489445,1,1.8880175097583417e-10
H,3.397459448242211,7.201452490342254,1,6.729608152464362e-10
H,3.4289590722656493,8.369841474353029,1,2.657416535291442e-10
H,3.460458696289087,9.364452079524408,1,1.417413726454392e-09
H,3.4919583203125244,10.084110973469581,1,9.093922528142475e-08
H,3.523457944335962,10.48217883643476,1,3.232137854941874e-10
H,3.5549575683594004,10.529926474414133,1,2.791264366515848e-10
H,3.586457192382838,10.332921374382465,1,1.138121425966768e-09
H,3.6179568164062754,10.035791675041523,1,1.1589634434696617e-10
H,3.649456440429713,9.722484400258862,1,3.964570807686123e-09
H,3.6809560644531505,9.382356475223187,1,1.439919185471771e-09
H,3.712455688476589,9.07950226235764,1,4.181016710345436e-09
H,3.7439553125000264,8.783645362241158,1,6.486565397415279e-10
