species,alat,energy,status,errmax
N,1.3499838867187595,1.8914793800597732e+28,1,0.0004165931611038804
N,1.3814835107421972,-6.228525020711167e+29,0,-1
N,1.412983134765635,6.946744877313769e+29,1,0.002059814066218132
N,1.4444827587890727,4.3995679562186333e+30,1,0.005876688919257047
N,1.4759823828125103,1.753283910559806e+30,1,0.00013818918856907565
N,1.507482006835948,5.159870470866561e+29,1,9.302685270932173e-05
N,1.5389816308593858,1.4459985785163319e+29,1,7.035368561687393e-06
N,1.5704812548828235,3.47256108440895e+28,1,8.582159811352872e-06
N,1.6019808789062613,7.226323843864805e+27,1,0.001289717233848702
N,1.6334805029296988,1.4865256290722615e+27,1,6.6199060896806235e-06
N,1.6649801269531368,2.6333139653883554e+26,1,1.0236362960232633e-05
N,1.6964797509765743,3.834599193151361e+25,1,0.0012319281592103185
N,1.727979375000012,4.7366642193869124e+24,1,9.72240292334768e-07
N,1.7594789990234498,5.216079875381178e+23,1,4.358564387268439e-06
N,1.7909786230468876,4.010977447541538e+22,1,0.000994899275780223
N,1.8224782470703254,-8.419193863565228e+20,1,1.7723478658546643e-06
N,1.8539778710937629,-1.610870974804419e+21,1,5.726162714741123e-07
N,1.8854774951172009,-6.044824221396768e+20,1,2.7819691419816514e-06
N,1.9169771191406384,-1.5300462443023263e+20,1,6.003234344855386e-07
N,1.9484767431640762,-3.8166837586454045e+19,1,0.00040737937514770324
N,1.979976367187514,-1.0457682961409683e+19,1,2.0728042217283677e-05
N,2.0114759912109514,-2.533723473666658e+18,1,0.001959137036394134
N,2.0429756152343894,-5.831074185661194e+17,1,7.662299715179401e-06
N,2.074475239257827,-1.0846821868296182e+17,1,0.0016254130622367434
N,2.105974863281265,-1.9282137454926784e+16,1,6.339865226689245e-05
N,2.1374744873047025,-3814028754433469.0,1,0.0014456841860874612
N,2.16897411132814,-727406606210508.1,1,0.05151294140103366
N,2.200473735351578,-97278730786915.0,1,0.00040180315829048136
N,2.2319733593750155,-9735708080216.441,1,0.0013297801726736653
